,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,baths,total_sf,house age
710,42,528120120,20,RL,90.0,11520,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,3.0,No,GLQ,110,Unf,0,1588,1698,GasA,Ex,Y,SBrkr,1698,0,0,1698,2,0,3,1,Ex,7,Typ,1,4.0,5.0,2005.0,3.0,3,730,3.0,3.0,Y,192,74,0,0,0,0,0,6,2010,WD ,2,3396,5
711,532,528490040,20,FV,68.0,8736,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Gd,TA,PConc,4.0,3.0,No,GLQ,771,ALQ,360,422,1553,GasA,Ex,Y,SBrkr,1553,0,0,1553,2,0,3,1,Gd,6,Typ,0,0.0,5.0,2003.0,2.0,2,588,3.0,3.0,Y,192,88,0,0,0,0,0,8,2009,WD ,3,3106,6
712,713,902300090,190,RM,33.0,4456,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,3.0,3.0,No,Unf,0,Unf,0,736,736,GasA,Gd,Y,SBrkr,736,716,0,1452,2,0,2,3,TA,8,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,N,0,0,102,0,0,0,0,6,2009,New,2,2188,89
713,2561,534476100,20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,ALQ,996,Unf,0,60,1056,GasA,Ex,Y,FuseA,1216,0,0,1216,1,0,3,1,TA,7,Typ,0,0.0,5.0,1951.0,2.0,1,280,3.0,3.0,Y,0,0,0,0,0,0,0,5,2006,WD ,2,2272,55
714,2360,527402210,20,RL,0.0,15870,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,TA,TA,CBlock,3.0,3.0,Mn,BLQ,75,Rec,791,230,1096,GasA,Ex,Y,SBrkr,1096,0,0,1096,1,0,3,1,TA,6,Typ,0,0.0,5.0,1969.0,3.0,1,299,3.0,3.0,Y,240,32,0,0,0,0,0,3,2006,WD ,2,2192,37
715,1333,903225140,50,RM,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,CBlock,3.0,3.0,No,ALQ,600,Unf,0,72,672,GasA,Ex,Y,SBrkr,832,378,0,1210,1,0,3,1,Gd,6,Typ,0,0.0,1.0,1941.0,1.0,1,240,3.0,3.0,P,0,0,0,0,0,0,0,5,2008,WD ,1,1882,67
716,1407,905425125,50,RL,75.0,45600,Pave,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,3.0,3.0,No,Unf,0,Unf,0,907,907,GasA,TA,Y,SBrkr,1307,1051,0,2358,3,0,5,1,TA,10,Typ,1,4.0,1.0,1908.0,1.0,2,360,2.0,3.0,Y,486,40,0,0,175,0,0,9,2008,WD ,3,3265,100
717,2892,916225130,60,RL,42.0,26178,Pave,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,4.0,3.0,Gd,GLQ,965,Unf,0,245,1210,GasA,Ex,Y,SBrkr,1238,1281,0,2519,2,1,4,1,Gd,9,Typ,2,4.0,5.0,1989.0,2.0,2,628,3.0,3.0,Y,320,27,0,0,0,0,0,4,2006,WD ,3,3729,17
718,574,533236050,160,FV,24.0,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,4.0,3.0,No,GLQ,649,Unf,0,321,970,GasA,Ex,Y,SBrkr,983,756,0,1739,2,1,3,1,Gd,7,Typ,0,0.0,5.0,1999.0,3.0,2,480,3.0,3.0,Y,115,0,0,0,0,0,0,8,2009,WD ,3,2709,10
719,1227,534477270,80,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,TA,TA,CBlock,3.0,3.0,Av,BLQ,831,Unf,0,161,992,GasA,Gd,Y,SBrkr,1661,0,0,1661,1,0,3,1,Gd,8,Typ,1,3.0,3.0,1955.0,2.0,1,377,3.0,3.0,Y,0,28,0,0,178,0,0,10,2008,WD ,2,2653,53
720,2591,535325460,30,RL,118.0,21299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,Gd,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,929,929,GasA,Ex,Y,SBrkr,2039,0,0,2039,1,1,3,1,TA,7,Min1,3,4.0,6.0,1941.0,1.0,3,791,3.0,3.0,Y,0,0,90,0,0,0,0,12,2006,COD,2,2968,65
721,1476,907412070,20,RL,65.0,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Mn,GLQ,946,Unf,0,490,1436,GasA,Ex,Y,SBrkr,1436,0,0,1436,2,0,3,1,Gd,8,Typ,0,0.0,5.0,2004.0,1.0,2,484,3.0,3.0,Y,139,98,0,0,0,0,0,4,2008,WD ,3,2872,4
722,1125,528478030,60,FV,75.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,3.0,No,Unf,0,Unf,0,1053,1053,GasA,Ex,Y,SBrkr,1053,939,0,1992,2,1,3,1,Gd,9,Typ,1,4.0,5.0,2003.0,2.0,2,648,3.0,3.0,Y,140,45,0,0,0,0,0,8,2008,WD ,2,3045,5
723,1446,907201060,80,RL,65.0,8385,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,4.0,4.0,Av,GLQ,595,Unf,0,390,985,GasA,TA,Y,SBrkr,985,0,0,985,2,0,3,1,TA,6,Typ,0,0.0,5.0,1977.0,1.0,1,328,3.0,3.0,Y,210,0,0,0,0,0,0,11,2008,WD ,2,1970,31
724,408,527451650,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,3.0,3.0,No,ALQ,231,Unf,0,399,630,GasA,TA,Y,SBrkr,630,672,0,1302,2,1,3,1,TA,6,Typ,0,0.0,1.0,1972.0,1.0,1,264,3.0,3.0,Y,185,0,0,0,0,0,0,2,2009,WD ,2,1932,37
725,1101,528326030,60,RL,84.0,14260,Pave,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,GLQ,655,Unf,0,490,1145,GasA,Ex,Y,SBrkr,1145,1053,0,2198,2,1,4,1,Gd,9,Typ,1,3.0,5.0,2000.0,2.0,3,836,3.0,3.0,Y,192,84,0,0,0,0,0,12,2008,WD ,3,3343,8
726,2251,914460020,20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,585,Unf,0,856,1441,GasA,Ex,Y,SBrkr,1392,0,0,1392,2,0,3,1,Gd,6,Typ,1,4.0,5.0,2002.0,3.0,3,650,3.0,3.0,Y,168,49,0,0,0,0,0,12,2007,WD ,2,2833,5
727,373,527326040,20,RL,85.0,11900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,TA,Gd,CBlock,3.0,3.0,No,ALQ,822,Unf,0,564,1386,GasA,TA,Y,SBrkr,1411,0,0,1411,2,0,3,1,TA,6,Typ,1,3.0,5.0,1977.0,3.0,2,544,3.0,3.0,Y,192,0,0,0,0,0,0,4,2009,WD ,2,2797,32
728,2554,534431030,20,RL,68.0,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,938,938,GasA,Ex,Y,SBrkr,1043,0,0,1043,1,0,2,1,TA,5,Typ,1,4.0,1.0,1947.0,1.0,1,273,3.0,3.0,Y,125,48,0,0,0,0,0,5,2006,WD ,1,1981,59
729,2382,528106120,20,RL,110.0,16163,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,Unf,0,Unf,0,1618,1618,GasA,Ex,Y,SBrkr,1618,0,0,1618,2,0,2,1,Gd,6,Typ,1,4.0,5.0,2004.0,3.0,3,880,3.0,3.0,Y,0,0,0,0,0,0,0,7,2006,WD ,2,3236,2
730,1985,902205020,50,RM,50.0,5925,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,2.0,3.0,No,LwQ,122,Rec,448,0,570,GasA,Gd,N,SBrkr,761,380,0,1141,1,0,3,1,TA,6,Typ,0,0.0,1.0,1930.0,1.0,1,252,2.0,2.0,Y,0,0,96,0,0,0,0,5,2007,ConLw,1,1711,107
731,519,528458040,20,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,4.0,3.0,Mn,GLQ,936,Unf,0,364,1300,GasA,Ex,Y,SBrkr,1314,0,0,1314,2,0,3,1,Gd,6,Typ,0,0.0,5.0,2009.0,2.0,2,552,3.0,3.0,Y,135,112,0,0,0,0,0,9,2009,New,3,2614,0
732,1093,528280130,60,RL,93.0,10261,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,936,936,GasA,Ex,Y,SBrkr,962,830,0,1792,2,1,3,1,TA,8,Typ,1,3.0,5.0,2000.0,3.0,2,451,3.0,3.0,Y,0,0,0,0,0,0,0,5,2008,WD ,3,2728,8
733,864,907252060,60,RL,0.0,12334,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,Unf,0,Unf,0,1068,1068,GasA,Ex,Y,SBrkr,1068,1116,0,2184,2,1,4,1,Gd,8,Typ,1,4.0,3.0,2003.0,2.0,2,570,3.0,3.0,Y,192,132,0,0,0,0,0,6,2009,WD ,2,3252,6
734,2889,914476050,90,RL,78.0,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,TA,TA,CBlock,4.0,3.0,Gd,GLQ,975,Unf,0,0,975,GasA,TA,Y,SBrkr,1004,0,0,1004,1,0,2,1,TA,4,Typ,0,0.0,5.0,1977.0,1.0,2,504,3.0,3.0,Y,0,0,0,0,0,0,0,5,2006,WD ,2,1979,29
735,2308,526302120,20,RL,0.0,11765,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,Mn,Rec,1127,Unf,0,490,1617,GasA,Fa,Y,SBrkr,1797,0,0,1797,1,1,3,1,TA,7,Typ,1,3.0,5.0,1957.0,1.0,3,963,3.0,3.0,Y,0,0,0,0,0,0,0,6,2006,WD ,1,3414,49
736,986,923400025,50,RL,85.0,14115,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,TA,TA,Wood,4.0,3.0,No,GLQ,732,Unf,0,64,796,GasA,Ex,Y,SBrkr,796,566,0,1362,1,1,1,1,TA,5,Typ,0,0.0,5.0,1993.0,1.0,2,480,3.0,3.0,Y,40,30,0,320,0,0,700,10,2009,WD ,2,2158,16
737,1302,902202090,50,RM,75.0,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,Rec,445,Unf,0,459,904,GasA,Ex,Y,FuseA,904,595,0,1499,1,0,3,1,TA,5,Typ,1,1.0,1.0,1959.0,1.0,3,869,3.0,4.0,Y,0,20,0,0,0,0,0,6,2008,WD ,1,2403,62
738,585,534128100,60,RL,0.0,12936,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,3.0,4.0,No,BLQ,593,Unf,0,130,723,GasA,TA,Y,SBrkr,735,660,0,1395,1,2,3,1,TA,6,Typ,1,3.0,5.0,1972.0,1.0,2,497,3.0,3.0,Y,294,116,0,0,0,0,0,12,2009,WD ,1,2118,37
739,2708,905101450,20,RL,70.0,8414,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,GLQ,663,Unf,0,396,1059,GasA,TA,Y,SBrkr,1068,0,0,1068,1,1,3,1,TA,6,Typ,0,0.0,5.0,1963.0,2.0,1,264,3.0,3.0,Y,192,0,0,0,0,0,0,2,2006,WD ,1,2127,43
740,147,535175180,20,RL,87.0,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,Rec,936,Unf,0,270,1206,GasA,Fa,Y,SBrkr,1206,0,0,1206,1,0,3,1,TA,6,Typ,0,0.0,5.0,1959.0,2.0,1,312,3.0,3.0,Y,0,21,0,0,0,0,0,5,2010,WD ,1,2412,51
741,1441,907192130,20,RL,88.0,12803,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Mn,GLQ,922,Unf,0,572,1494,GasA,Ex,Y,SBrkr,1494,0,0,1494,2,0,3,1,Gd,6,Typ,1,3.0,5.0,2002.0,2.0,2,530,3.0,3.0,Y,192,36,0,0,0,0,0,9,2008,WD ,3,2988,6
742,383,527359180,60,RL,0.0,10304,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,3.0,3.0,No,ALQ,381,Unf,0,399,780,GasA,Ex,Y,SBrkr,1088,780,0,1868,2,1,4,1,Gd,9,Typ,1,3.0,5.0,1976.0,1.0,2,484,3.0,3.0,Y,448,96,0,0,0,0,0,10,2009,WD ,3,2648,33
743,285,908275300,20,RL,68.0,8562,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,Av,Rec,383,Unf,0,833,1216,GasA,Ex,Y,FuseA,1526,0,0,1526,1,0,4,1,TA,7,Min2,1,4.0,4.0,1957.0,1.0,1,364,3.0,3.0,Y,116,78,0,0,0,0,0,5,2010,WD ,1,2742,53
744,181,902206240,50,RM,0.0,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,3.0,3.0,No,Rec,176,Unf,0,832,1008,GasA,TA,Y,SBrkr,1060,185,0,1245,1,0,3,1,TA,6,Typ,0,0.0,1.0,1962.0,1.0,1,315,3.0,3.0,Y,0,0,334,0,0,0,0,3,2010,WD ,1,2253,90
745,358,527163070,60,RL,0.0,9765,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,Ex,Gd,PConc,4.0,4.0,No,ALQ,310,Unf,0,370,680,GasA,Gd,Y,SBrkr,680,790,0,1470,2,1,3,1,TA,6,Typ,1,3.0,3.0,1993.0,3.0,2,420,3.0,3.0,Y,232,63,0,0,0,0,480,4,2009,WD ,2,2150,16
746,780,905225090,80,RL,0.0,15584,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,Mn,Unf,0,Unf,0,825,825,GasA,Ex,Y,SBrkr,2071,0,0,2071,1,2,4,1,TA,9,Typ,1,3.0,5.0,1956.0,1.0,1,336,3.0,3.0,Y,131,28,0,0,0,0,0,10,2009,WD ,1,2896,53
747,258,907180050,60,RL,0.0,9337,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,4.0,3.0,No,ALQ,353,Unf,0,525,878,GasA,Ex,Y,SBrkr,892,800,0,1692,2,1,3,1,TA,8,Typ,1,3.0,5.0,1997.0,2.0,2,513,3.0,3.0,Y,0,39,0,0,0,0,0,4,2010,WD ,2,2570,13
748,1865,534127080,60,RL,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,3.0,3.0,No,Rec,915,Unf,0,93,1008,GasA,TA,Y,SBrkr,1403,1008,0,2411,2,1,4,1,TA,8,Typ,1,1.0,5.0,1970.0,2.0,2,570,3.0,3.0,Y,0,192,0,0,0,0,0,6,2007,WD ,3,3419,37
749,692,902101010,50,RM,0.0,3950,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,Rec,468,Unf,0,350,818,GasA,TA,Y,SBrkr,818,406,0,1224,1,0,3,1,TA,5,Typ,0,0.0,1.0,1926.0,1.0,1,210,3.0,3.0,N,0,0,116,0,0,0,0,12,2009,WD ,1,2042,83
750,2902,921205030,20,RL,88.0,11443,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,3.0,Gd,GLQ,1460,Unf,0,408,1868,GasA,Ex,Y,SBrkr,2028,0,0,2028,2,0,2,1,Gd,7,Typ,2,4.0,5.0,2005.0,2.0,3,880,3.0,3.0,Y,326,66,0,0,0,0,0,3,2006,New,3,3896,1
751,508,528431020,20,RL,86.0,11194,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Mn,Unf,0,Unf,0,1696,1696,GasA,Ex,Y,SBrkr,1696,0,0,1696,2,0,3,1,Gd,7,Typ,0,0.0,5.0,2008.0,2.0,3,972,3.0,3.0,Y,120,56,0,0,0,0,0,9,2009,WD ,2,3392,1
752,2638,902101050,50,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,Rec,276,Unf,0,936,1212,GasA,Gd,Y,FuseA,1226,442,0,1668,1,0,3,1,TA,6,Typ,0,0.0,1.0,1948.0,1.0,1,240,3.0,3.0,Y,0,0,140,0,0,0,0,5,2006,WD ,2,2880,58
753,36,527454200,160,RL,24.0,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,4.0,3.0,No,ALQ,311,Unf,0,544,855,GasA,Fa,Y,SBrkr,855,601,0,1456,2,1,3,1,TA,7,Typ,1,3.0,5.0,1978.0,1.0,2,440,3.0,3.0,Y,26,0,0,0,0,0,0,7,2010,WD ,2,2311,32
754,611,534403370,80,RL,0.0,12095,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,TA,Gd,CBlock,3.0,3.0,Gd,Rec,564,Unf,0,563,1127,GasA,TA,Y,SBrkr,1445,0,0,1445,1,1,3,1,TA,7,Typ,1,2.0,5.0,1964.0,2.0,2,645,3.0,3.0,Y,180,0,0,0,0,0,0,8,2009,WD ,1,2572,45
755,2281,923204050,20,RL,94.0,25286,Pave,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,TA,TA,PConc,3.0,3.0,Gd,ALQ,633,Unf,0,431,1064,GasA,Gd,Y,SBrkr,1040,0,0,1040,1,0,3,1,TA,5,Typ,0,0.0,5.0,1963.0,1.0,2,648,3.0,3.0,Y,0,0,0,0,0,0,0,1,2007,WD ,2,2104,44
756,1678,527450220,160,RM,21.0,2058,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,672,672,GasA,Ex,Y,SBrkr,672,546,0,1218,1,1,4,1,Ex,7,Typ,0,0.0,1.0,1973.0,1.0,1,264,3.0,3.0,Y,0,28,0,0,0,0,0,12,2007,WD ,1,1890,34
757,1696,528110040,20,RL,107.0,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,5.0,3.0,Gd,GLQ,1812,Unf,0,740,2552,GasA,Ex,Y,SBrkr,2552,0,0,2552,2,0,3,1,Ex,8,Typ,2,5.0,5.0,2007.0,3.0,3,932,3.0,3.0,Y,130,28,0,0,0,0,0,10,2007,New,3,5104,0
758,1557,911102180,50,C (all),52.0,5150,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,1.0,3.0,No,Unf,0,Unf,0,356,356,GasA,TA,N,FuseA,671,378,0,1049,1,0,2,1,TA,5,Typ,0,0.0,1.0,1910.0,1.0,1,195,1.0,2.0,N,0,0,0,0,0,0,0,5,2008,WD ,1,1405,98
759,2180,908152290,60,RL,60.0,7023,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,4.0,4.0,No,GLQ,611,Unf,0,123,734,GasA,Gd,Y,SBrkr,734,674,0,1408,2,1,3,1,TA,6,Typ,0,0.0,3.0,2005.0,3.0,2,489,3.0,3.0,Y,0,85,0,0,0,0,0,5,2007,WD ,3,2142,2
760,1726,528186190,120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,4.0,3.0,No,GLQ,24,Unf,0,1300,1324,GasA,Ex,Y,SBrkr,1324,0,0,1324,2,0,2,1,Gd,6,Typ,1,4.0,5.0,2006.0,3.0,2,550,3.0,3.0,Y,0,38,0,0,0,0,0,9,2007,New,2,2648,1
761,951,914475010,85,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,3.0,3.0,Av,ALQ,767,Unf,0,135,902,GasA,Ex,Y,SBrkr,926,0,0,926,1,0,2,1,TA,5,Typ,1,3.0,5.0,1977.0,1.0,1,351,3.0,3.0,Y,319,0,0,0,0,0,0,4,2009,WD ,2,1828,32
762,267,907280040,60,RL,75.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,1040,1040,GasA,Ex,Y,SBrkr,1044,1054,0,2098,2,1,4,1,Gd,9,Typ,1,3.0,5.0,1997.0,3.0,2,621,3.0,3.0,Y,331,38,0,0,0,0,0,4,2010,WD ,2,3138,13
763,2706,905100030,20,RL,75.0,11235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,Rec,547,Unf,0,504,1051,GasA,Gd,Y,SBrkr,1382,0,0,1382,1,1,3,1,TA,6,Typ,1,1.0,5.0,1974.0,1.0,2,459,3.0,3.0,Y,0,82,0,0,0,0,0,10,2006,WD ,1,2433,43
